id,dep_delayed_15min
0,0.03287095
1,0.020147353
2,0.078746974
3,0.19507349
4,0.15956166
5,0.1264599
6,0.034032375
7,0.13963273
8,0.17839634
9,0.28819734
10,0.33946437
11,0.22919995
12,0.11100671
13,0.15292808
14,0.07260215
15,0.2519251
16,0.029338598
17,0.31991202
18,0.61992246
19,0.013410926
20,0.233962
21,0.08806375
22,0.33828688
23,0.13754651
24,0.24769107
25,0.32532722
26,-0.026689887
27,-0.040273845
28,0.21355435
29,0.11786264
30,0.10654634
31,0.3681605
32,0.27221182
33,0.20310503
34,0.53220993
35,0.19251099
36,0.20440197
37,0.10539302
38,0.06150037
39,0.1793099
40,0.1427468
41,0.109607786
42,0.05185169
43,0.17653957
44,0.08887157
45,0.5659446
46,-0.03936994
47,0.20900333
48,0.59688693
49,0.05155438
50,0.4310727
51,0.03325078
52,0.34776735
53,0.45644933
54,0.17677721
55,0.047760993
56,0.23443535
57,0.45159814
58,0.06742686
59,0.1264267
60,0.2730568
61,0.03314665
62,0.17138973
63,0.2523966
64,0.17167023
65,0.11296713
66,0.0052400827
67,0.08146757
68,0.08532366
69,0.15136018
70,-0.012333274
71,0.20318398
72,0.37409684
73,0.30282646
74,0.5112036
75,0.22441992
76,0.08171636
77,0.39111704
78,0.03979075
79,0.14085266
80,0.3251927
81,0.18594655
82,0.053941697
83,0.12350872
84,0.16135395
85,-0.0043598413
86,0.067445666
87,0.25200942
88,0.35144344
89,0.27947158
90,0.08490032
91,0.2733149
92,0.09234175
93,0.07773331
94,0.18632069
95,0.19087863
96,0.38673288
97,0.11403206
98,0.15291119
99,0.33700234
100,0.1072734
101,0.2717286
102,0.09712273
103,0.37802204
104,0.0026138425
105,0.09824702
106,0.28805864
107,0.030574292
108,0.14257371
109,0.17960125
110,0.2106364
111,0.30782223
112,0.7333316
113,0.03408441
114,0.057528198
115,0.15469089
116,0.08247316
117,0.68784654
118,0.07053608
119,0.25811717
120,0.34540814
121,0.28177243
122,0.04078564
123,0.2818107
124,0.2858675
125,0.021428734
126,0.047211945
127,0.0589768
128,0.09876999
129,0.60376835
130,0.36181572
131,0.18465307
132,0.0046589375
133,0.19710022
134,0.08932656
135,0.31063592
136,0.18652365
137,0.08982599
138,-0.0029830337
139,0.056530684
140,0.3510152
141,0.17256367
142,0.3574614
143,0.38658202
144,0.090206265
145,0.11543387
146,0.24710119
147,0.15757936
148,0.1289061
149,0.2702129
150,0.5808377
151,0.27561
152,0.12318143
153,0.11701432
154,0.065532446
155,0.10868567
156,0.38932556
157,0.20235255
158,0.33660325
159,-0.0036429763
160,0.042885512
161,0.45503467
162,0.66428274
163,0.103154
164,0.19186899
165,0.12319499
166,0.12612379
167,0.085743904
168,0.1341022
169,0.29151332
170,0.23677102
171,0.18436956
172,0.092883885
173,0.22530052
174,0.28031054
175,0.21431515
176,0.14906609
177,-0.013935208
178,0.15433908
179,0.2058768
180,0.04104668
181,0.10244405
182,0.34321725
183,0.4845063
184,0.1810118
185,0.44196445
186,0.20181996
187,0.2469128
188,0.29015222
189,0.28689653
190,0.30518934
191,0.38464174
192,0.2034752
193,0.075327545
194,0.26093504
195,0.16293427
196,0.10925895
197,0.101683766
198,0.23196289
199,0.3369918
200,0.18120998
201,0.18501285
202,0.21961844
203,-0.03860122
204,0.0045210123
205,0.3461505
206,0.57972926
207,0.09758675
208,0.1279268
209,0.12873828
210,0.00576666
211,0.048488557
212,0.16169429
213,0.24253058
214,0.18542942
215,0.16602123
216,0.16748562
217,0.20055091
218,0.2692387
219,0.25294602
220,0.15984234
221,0.3882768
222,0.22625199
223,0.07108796
224,0.29093796
225,0.074095756
226,0.33769673
227,0.40653598
228,0.22068408
229,0.6021048
230,0.032521963
231,0.17734823
232,0.09458405
233,0.17068738
234,0.15273276
235,0.077430815
236,-0.016457379
237,0.21658298
238,0.104877144
239,0.10857335
240,0.21866238
241,0.36018068
242,0.12019917
243,0.101879686
244,0.096856356
245,0.27176753
246,0.24519387
247,0.31848335
248,0.6122941
249,0.2913631
250,0.19064385
251,0.062458426
252,0.054143846
253,0.16478479
254,0.50478965
255,0.20064405
256,0.15174657
257,0.027950466
258,0.12120095
259,0.021254987
260,0.2698634
261,0.05417332
262,0.33328965
263,0.24012092
264,-0.009460747
265,0.24001613
266,0.28167117
267,0.0675782
268,0.2064243
269,0.47200406
270,0.0013670325
271,0.2325047
272,0.48286426
273,0.03067121
274,0.3898543
275,0.027508706
276,-0.014621317
277,0.29767868
278,0.11117852
279,0.31553954
280,0.14382017
281,0.37428528
282,0.09311199
283,-0.022278309
284,0.24864301
285,0.38910726
286,0.13149288
287,0.11530784
288,0.15148252
289,-0.007299185
290,0.12629426
291,0.03658542
292,0.2919647
293,0.22284368
294,0.24594435
295,0.0943802
296,-0.016414106
297,0.20377451
298,0.11542189
299,0.23207971
300,0.3512929
301,0.2506596
302,0.002259642
303,0.28367853
304,0.1767788
305,0.25505155
306,0.08252895
307,0.11921027
308,0.20918396
309,0.18075919
310,0.3009596
311,0.2839465
312,0.030113071
313,0.24860102
314,0.079038054
315,0.067910165
316,0.132352
317,0.10474861
318,0.33761594
319,0.114789456
320,0.13347414
321,0.021842092
322,0.041541547
323,0.1699594
324,0.11779714
325,0.41696143
326,-0.014123082
327,0.21033585
328,0.047412604
329,0.18401983
330,0.07881713
331,0.45077547
332,0.24178994
333,0.026418328
334,0.30915603
335,0.35233873
336,0.14794028
337,0.05702445
338,0.37354252
339,0.07542008
340,0.16653103
341,0.5146498
342,0.09505382
343,0.17674923
344,0.3501968
345,0.6473309
346,0.061049074
347,0.18753344
348,0.10897547
349,0.17487332
350,0.20040694
351,0.07422966
352,0.25203696
353,0.32128525
354,0.13119009
355,0.3305819
356,0.006263882
357,0.1687145
358,0.14382559
359,0.17923892
360,-0.025518596
361,-0.011619568
362,0.04697436
363,0.31933674
364,0.007965237
365,0.42171693
366,0.8969867
367,0.22209767
368,0.2586026
369,0.107524455
370,0.05966571
371,0.18047908
372,0.28994146
373,0.117534876
374,0.30452666
375,0.03633687
376,0.36153352
377,0.3840366
378,0.19370687
379,0.16436994
380,0.74937487
381,0.14242166
382,0.107316494
383,0.23815104
384,0.15263233
385,-0.04117042
386,0.27117473
387,0.05908516
388,0.1440123
389,0.029631406
390,0.8078078
391,0.058176517
392,0.13514045
393,0.009051204
394,0.22690493
395,0.24951148
396,0.008556724
397,0.022156566
398,0.03321916
399,0.028161645
400,0.20451558
401,0.048705697
402,0.21861356
403,-0.013777912
404,0.11480492
405,0.014816791
406,0.45732933
407,0.071024865
408,0.35001516
409,0.27239352
410,0.22145584
411,-0.055045366
412,0.1622994
413,0.11663619
414,0.3385136
415,0.122740984
416,0.3641835
417,0.053219706
418,0.17851666
419,0.39952886
420,0.21108979
421,0.021511257
422,-0.007852972
423,0.075653076
424,0.26983184
425,0.24000624
426,0.14375749
427,0.14764494
428,0.33851612
429,0.10044801
430,0.14285418
431,0.13454476
432,-0.002744615
433,0.3362992
434,0.18792227
435,0.14055127
436,0.013408005
437,0.73604
438,0.22462127
439,0.2828306
440,0.12324014
441,0.110179126
442,0.19429755
443,0.1841388
444,0.2961362
445,0.096134305
446,0.27281138
447,0.019634128
448,0.0766277
449,0.46099788
450,0.3899977
451,0.3525411
452,0.15377319
453,0.078231245
454,0.057345867
455,-0.00057148933
456,0.41699427
457,0.1793912
458,0.11605647
459,0.26354814
460,0.017118305
461,0.10128471
462,0.046177953
463,0.19404146
464,0.18887684
465,0.25820842
466,0.28869832
467,0.0564785
468,0.11398378
469,0.13272065
470,-0.00818789
471,0.1612396
472,0.32106155
473,0.38421562
474,0.2144826
475,0.19604021
476,0.021805853
477,0.15663624
478,0.05136752
479,0.4211669
480,0.10519582
481,0.1973055
482,0.21171334
483,0.16716921
484,0.33363974
485,0.10757446
486,0.1909565
487,0.18643919
488,0.11871186
489,0.14252588
490,0.5499437
491,0.861295
492,0.2833154
493,0.13984573
494,0.23767811
495,0.2785644
496,0.16507408
497,0.034000486
498,0.09602326
499,0.28431556
500,0.35244775
501,0.027741402
502,0.19322467
503,0.13556823
504,0.26312828
505,0.19588095
506,0.42773807
507,0.10864353
508,0.0038327873
509,0.15612781
510,0.11589342
511,0.2777726
512,0.8546065
513,0.04674104
514,0.12474164
515,0.35059357
516,0.11178678
517,0.27345717
518,0.14575776
519,0.12506744
520,-0.053827047
521,0.35118413
522,0.14021513
523,0.4065944
524,0.109874725
525,0.06437892
526,0.081786305
527,-0.00034463406
528,0.24368781
529,0.0008376837
530,0.12823233
531,0.16487947
532,0.16001534
533,0.29343617
534,0.17073959
535,0.36858237
536,0.15836793
537,0.3991021
538,0.2230388
539,0.10542485
540,0.33014715
541,0.35971314
542,0.24810955
543,0.7651193
544,0.13864192
545,0.6919086
546,0.012881011
547,0.31135988
548,0.15113652
549,0.38299885
550,0.41653454
551,0.0459992
552,0.19576481
553,0.25934207
554,0.12863058
555,0.32569444
556,0.08545902
557,0.030512333
558,0.16537946
559,0.027751893
560,0.14338621
561,0.094543785
562,0.5359244
563,0.20296067
564,0.066385746
565,0.32257482
566,0.053966194
567,0.19647333
568,0.08050367
569,0.0012649
570,0.44731784
571,0.015106529
572,0.19148865
573,0.4725497
574,0.21226782
575,0.08334392
576,0.0065289736
577,0.05977708
578,0.06605011
579,0.6104382
580,0.09673953
581,0.6875712
582,0.13430318
583,0.24124956
584,0.36798453
585,0.3014344
586,0.14733332
587,0.15705156
588,0.30340034
589,0.19421318
590,0.36818582
591,0.09825474
592,0.1479069
593,0.05471149
594,0.09504813
595,0.49472296
596,0.07366696
597,0.2175884
598,0.29491076
599,0.31828332
600,0.04956782
601,0.08481446
602,0.6651752
603,0.0668706
604,0.026342899
605,0.21098539
606,0.04564804
607,0.02804342
608,0.27712244
609,0.30083194
610,0.37442052
611,0.022654623
612,0.06787965
613,0.20198524
614,0.10182908
615,0.17983362
616,0.18790832
617,0.06528783
618,0.33992004
619,0.119788975
620,0.54296803
621,0.6133837
622,-0.013034821
623,0.07886508
624,0.015164316
625,0.2580012
626,0.24712843
627,0.45683292
628,0.4324842
629,0.23818481
630,0.2497454
631,0.06805584
632,0.18095618
633,0.1557284
634,0.22035214
635,0.26686943
636,0.2668605
637,0.028613925
638,0.3760503
639,0.27608296
640,0.0669522
641,0.3592204
642,0.207427
643,0.3590649
644,0.32834622
645,0.48775002
646,0.522428
647,0.21653679
648,0.07429534
649,0.015370727
650,0.16523913
651,0.107727736
652,0.026711345
653,0.15488285
654,0.2228786
655,0.28123093
656,0.12552178
657,0.10017252
658,0.28928214
659,0.12701198
660,0.031151444
661,0.30695486
662,0.24526966
663,0.21045682
664,0.3103958
665,0.11760503
666,0.22540501
667,0.07588476
668,0.20146182
669,0.23966494
670,0.1509822
671,0.15339008
672,0.34281522
673,1.0088251
674,0.09470442
675,0.34187758
676,0.25321066
677,0.35559165
678,0.43048304
679,0.09044948
680,0.057516605
681,0.071377635
682,0.25241286
683,0.07078171
684,0.062261432
685,0.29928166
686,0.27805388
687,0.063396394
688,0.6388045
689,0.17823634
690,0.58555603
691,0.088858396
692,0.02179256
693,0.24379686
694,0.04132399
695,0.36219156
696,0.18064731
697,0.53624034
698,0.43338948
699,0.15879086
700,0.098542005
701,0.13468021
702,0.017971337
703,0.38893086
704,0.5978348
705,0.23164523
706,0.02428469
707,0.27766728
708,0.26537758
709,0.40659863
710,0.25353298
711,0.12638134
712,0.067667305
713,0.09596425
714,0.22204855
715,0.2637474
716,0.34510058
717,0.04254076
718,0.30288142
719,0.08247647
720,0.26291376
721,0.21662137
722,0.40251726
723,0.023345321
724,0.32380402
725,0.12241301
726,0.28477722
727,0.15967485
728,0.08206019
729,0.092920005
730,0.07602137
731,0.22091627
732,0.15140456
733,0.39916092
734,0.0006735027
735,0.16155034
736,0.03575471
737,0.057399184
738,0.17942142
739,0.1627317
740,0.42237556
741,0.31531972
742,0.37721297
743,-0.019076765
744,0.07813758
745,0.068029344
746,0.20599625
747,0.25902402
748,0.31026
749,0.118388474
750,0.27633488
751,0.34133857
752,0.15972674
753,0.2349765
754,0.25778073
755,0.029156923
756,0.086811095
757,0.061535567
758,0.42030048
759,0.11129698
760,0.019455254
761,0.18083468
762,0.055568963
763,0.086587936
764,0.43229765
765,0.31445327
766,0.08234641
767,0.3021465
768,0.5792808
769,0.1718862
770,0.21957555
771,0.1606597
772,0.07719946
773,0.2888016
774,0.6779634
775,0.08174944
776,0.119419545
777,0.20918864
778,0.16580325
779,0.48836198
780,0.04820782
781,0.18879518
782,0.4034813
783,0.1782623
784,0.2109806
785,-0.023418903
786,0.32291347
787,0.20229793
788,0.15703398
789,0.079859376
790,0.3420241
791,0.31136906
792,0.078772426
793,0.14006442
794,0.11467373
795,0.72933894
796,0.013328701
797,0.100346744
798,0.11600539
799,-0.038334668
800,0.0015871525
801,0.01193887
802,0.17226666
803,0.06853551
804,0.3162035
805,0.37946475
806,0.35470816
807,-0.007799387
808,0.106550485
809,0.13677886
810,0.01465261
811,0.23125708
812,0.14357242
813,0.24235207
814,0.14053726
815,0.10293338
816,0.14931127
817,0.122866124
818,0.16060647
819,0.49832606
820,0.013919413
821,0.16453087
822,0.37866518
823,0.16588762
824,0.43820226
825,-0.006358862
826,0.13631126
827,0.26640671
828,0.05777788
829,0.08452198
830,0.18047395
831,0.12776345
832,0.64069486
833,0.44137463
834,0.10379422
835,0.053649247
836,0.16333205
837,0.27713436
838,0.20955175
839,0.68122536
840,0.26342642
841,0.14886361
842,0.15080583
843,0.33484074
844,0.47803617
845,0.033565313
846,0.34232104
847,0.17641217
848,0.08412713
849,0.030398607
850,0.22039634
851,0.06532726
852,0.06480864
853,0.19242254
854,0.0014381707
855,0.011492372
856,0.15485963
857,0.24870956
858,0.37641945
859,0.21655864
860,0.30627602
861,0.23254314
862,-0.031042695
863,0.44252974
864,0.093945146
865,0.15060264
866,0.17153654
867,0.15875736
868,0.13323823
869,0.054407477
870,0.28207952
871,0.105363965
872,0.01430285
873,0.053874016
874,0.7751936
875,0.11530435
876,0.064024866
877,0.37879956
878,0.25657886
879,0.3325773
880,0.25990108
881,0.057619542
882,0.039539337
883,0.09506792
884,0.29641074
885,0.08353028
886,0.50746554
887,0.0770624
888,1.3038464
