id,dep_delayed_15min
0,0.0035565794
1,0.058971822
2,0.070626795
3,0.2040542
4,0.20789358
5,0.069339424
6,0.02313459
7,0.2640834
8,0.14384872
9,0.47025016
10,0.63180107
11,0.31704962
12,0.053581536
13,0.18553993
14,0.19141427
15,0.2975154
16,0.14481407
17,0.27515084
18,0.41523847
19,0.00751096
20,0.2216641
21,0.0046350956
22,0.3124438
23,0.113633394
24,0.1546674
25,0.27458927
26,-0.053375185
27,0.038491875
28,0.24660543
29,0.05873394
30,0.19794726
31,0.40247384
32,0.17140248
33,0.17434376
34,0.38655448
35,0.33090836
36,0.28922856
37,0.05517736
38,0.09514564
39,0.31104678
40,0.0750629
41,0.031105518
42,0.0734438
43,0.24456698
44,0.07435292
45,0.46522564
46,0.002211988
47,0.16290686
48,0.6113099
49,0.02692321
50,0.42937717
51,0.058435738
52,0.4414043
53,0.48031557
54,0.12002662
55,0.031977534
56,0.30108684
57,0.39849693
58,0.05280766
59,0.23775545
60,0.18959287
61,0.02655977
62,0.14185998
63,0.27613917
64,0.14993304
65,0.10704064
66,0.043230236
67,0.07059586
68,0.11767116
69,0.19698966
70,0.014723927
71,0.44365102
72,0.48351336
73,0.3238703
74,0.56587464
75,0.27261835
76,0.14835024
77,0.16157249
78,0.06954512
79,0.117052466
80,0.048696697
81,0.19669536
82,0.099977374
83,0.20336354
84,0.1340724
85,-0.0024792552
86,0.17339605
87,0.09690276
88,0.38344315
89,0.28529185
90,0.100804746
91,0.23993862
92,0.11708614
93,0.08552584
94,0.26042742
95,0.24817488
96,0.3951658
97,0.020036817
98,0.08995399
99,0.2689064
100,0.0931654
101,0.19669938
102,0.11163643
103,0.34581515
104,-0.018777728
105,0.13428858
106,0.33669347
107,0.058861554
108,0.022602469
109,0.1239796
110,0.15804726
111,0.13869777
112,0.8678949
113,0.067806065
114,0.096043736
115,0.13411614
116,0.12161091
117,0.8293178
118,0.0751594
119,0.24655336
120,0.40383425
121,0.27839655
122,0.056303203
123,0.2604435
124,0.26570088
125,0.022239953
126,0.012118489
127,0.009669334
128,0.049927503
129,0.36298192
130,0.2801715
131,0.15909433
132,-0.0408293
133,0.22887611
134,0.050287843
135,0.16142708
136,0.5236706
137,0.1793651
138,-0.008865893
139,0.13421237
140,0.31536564
141,0.09286484
142,0.25568396
143,0.2690092
144,0.112006366
145,0.13631022
146,0.21068555
147,0.13128284
148,0.06085041
149,0.39909524
150,0.7510495
151,0.031109542
152,0.07192531
153,0.07375944
154,0.03317824
155,0.08075234
156,0.30288738
157,0.13877949
158,0.14330477
159,0.05772674
160,0.039822757
161,0.49269068
162,0.6266302
163,0.10324398
164,0.22960746
165,0.040620685
166,0.17367941
167,0.013964951
168,0.09298888
169,0.28088707
170,0.23650578
171,0.15394956
172,0.076322496
173,0.46186182
174,0.25118834
175,0.24389738
176,0.16131869
177,-0.012788415
178,0.25475723
179,0.1586113
180,0.02545318
181,0.045400947
182,0.22857663
183,0.6262406
184,0.18719465
185,0.23746467
186,0.23299605
187,0.19577596
188,0.32676384
189,0.31838495
190,0.33279112
191,0.46114397
192,0.14952186
193,0.24752548
194,0.1638956
195,0.20207834
196,0.10534513
197,0.06629163
198,0.22538099
199,0.16859773
200,0.18019748
201,0.23100367
202,0.24908724
203,-0.019120276
